Id,SalePrice
1461,252556.5
1462,282214.99
1463,260566.12
1464,283070.93
1465,271665.31
1466,269523.3
1467,261614.4
1468,268051.71
1469,266921.61
1470,265022.9
1471,280647.79
1472,279244.44
1473,268030.72
1474,276412.18
1475,279165.16
1476,287336.93
1477,284351.76
1478,283697.7
1479,294673.52
1480,286661.81
1481,284243.53
1482,286016.74
1483,267002.22
1484,286219.54
1485,261421.69
1486,269771.71
1487,285585.41
1488,277011.13
1489,270183.45
1490,260382.2
1491,284771.62
1492,266179.77
1493,282588.25
1494,287732.72
1495,277827.21
1496,276180.9
1497,273291.92
1498,298528.25
1499,276431.8
1500,279834.12
1501,297094.82
1502,273344.12
1503,284531.84
1504,270467.62
1505,268610.02
1506,282785.88
1507,274093.41
1508,277734.98
1509,279402.11
1510,280740.5
1511,256894.89
1512,291096.01
1513,270717.17
1514,284247.81
1515,282377.59
1516,282678.74
1517,264951.71
1518,267736.99
1519,282786.63
1520,271929.32
1521,281716.82
1522,283434.18
1523,272042.9
1524,271764.01
1525,271995.01
1526,273421.23
1527,273991.14
1528,265936.09
1529,259513.27
1530,274499.54
1531,277798.45
1532,281268.77
1533,270048.9
1534,274396.98
1535,260019.6
1536,277046.24
1537,278812.08
1538,268287.85
1539,273109.92
1540,299507.58
1541,273051.19
1542,269909.99
1543,269972.53
1544,272871.99
1545,300038.76
1546,280383.29
1547,286266.12
1548,263838.93
1549,254057.38
1550,277753.29
1551,259685.75
1552,279918.09
1553,287783.68
1554,266113.78
1555,281269.88
1556,271519.93
1557,290130.44
1558,258553.63
1559,295668.29
1560,263753.06
1561,307271.91
1562,266955.53
1563,257824.68
1564,273215.95
1565,296567.85
1566,271104.81
1567,268848.64
1568,278012.23
1569,257091.83
1570,271896.66
1571,277728.53
1572,266237.25
1573,272051.17
1574,272519.81
1575,290515.91
1576,276446.32
1577,282911.13
1578,306240.68
1579,258350.0
1580,270397.62
1581,271154.84
1582,267359.31
1583,295676.64
1584,270415.42
1585,272045.82
1586,261008.81
1587,269532.57
1588,266259.1
1589,264561.3
1590,276796.08
1591,295623.71
1592,277927.51
1593,267348.57
1594,291558.03
1595,283249.85
1596,277609.89
1597,280140.65
1598,272643.8
1599,266838.94
1600,273132.66
1601,259955.29
1602,272974.28
1603,265381.57
1604,291878.9
1605,270135.42
1606,282116.47
1607,280832.99
1608,283685.24
1609,270183.45
1610,267733.51
1611,267801.22
1612,267959.7
1613,267160.02
1614,274201.29
1615,299499.92
1616,297837.11
1617,269728.91
1618,268803.24
1619,256482.52
1620,271287.83
1621,261060.69
1622,266136.13
1623,297292.16
1624,263177.92
1625,272897.28
1626,289526.75
